label,sms
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,Hey! There's veggie pizza... :/
ham,ÌÏ v ma fan...
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,when you and derek done with class?
ham,"No my blankets are sufficient, thx"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Yup i thk so until e shop closes lor.
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,Nope. I just forgot. Will show next week
ham,Wot u up 2 u weirdo?
ham,This is all just creepy and crazy to me.
ham,Do well :)all will for little time. Thing of good times ahead:
ham,"Oh, then your phone phoned me but it disconnected"
ham,"Ya ok, then had dinner?"
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,Also andros ice etc etc
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,I need... Coz i never go before 
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,Dont know you bring some food
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,LOL that would be awesome payback.
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Idea will soon get converted to live:)
ham,Me n him so funny...
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Are you ok. What happen to behave like this
ham,Exactly. Anyways how far. Is jide her to study or just visiting
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Nope i waiting in sch 4 daddy... 
ham,Yes..gauti and sehwag out of odi series.
ham,Morning only i can ok.
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,"Yeah, we got one lined up for us"
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
ham,"Sorry, I'll call later"
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Can you do online transaction?
ham,how are you? I miss you!
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,"Sir, waiting for your letter."
ham,"Yes but i dont care! I need you bad, princess!"
ham,I dont understand your message.
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,K..k..any special today?
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,I have many dependents
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Mmmm.... I cant wait to lick it!
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
spam,2/2 146tf150p
spam,You have 1 new voicemail. Please call 08719181503
ham,"Nothing, i got msg frm tht unknown no.."
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Yar lor... How u noe? U used dat route too?
ham,Hmmm.but you should give it on one day..
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,Omg it could snow here tonite!
ham,Whos this am in class:-)
ham,Where is that one day training:-)
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Correct. So how was work today
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Yes but I don't care cause I know its there!
ham,ÌÏ bot notes oredi... Cos i juz rem i got...
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Hi where you. You in home or calicut?
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,How much would it cost to hire a hitman
ham,K:)k:)good:)study well.
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,Nope... Think i will go for it on monday... Sorry i replied so late
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
ham,I said its okay. Sorry
ham,I'm working technical support :)voice process.
ham,She's borderline but yeah whatever.
ham,Wife.how she knew the time of murder exactly
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,"I'm back, lemme know when you're ready"
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,But i have to. I like to have love and arrange.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,i dnt wnt to tlk wid u
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,From 5 to 2 only my work timing.
ham,Re your call; You didn't see my facebook huh?
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Thanks for looking out for me. I really appreciate.
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,K..u also dont msg or reply to his msg..
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,When i have stuff to sell i.ll tell you
ham,Ugh fuck it I'm resubbing to eve
ham,Change windows logoff sound..
ham,"ItÛ÷s å£6 to get in, is that ok?"
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Ok... Let u noe when i leave my house.
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,"Aight fuck it, I'll get it later"
ham,I'm fine. Hope you are good. Do take care.
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Can a not?
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,i see. When we finish we have loads of loans to pay
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,I am in your office na.
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,Where are you?when wil you reach here?
ham,Good. No swimsuit allowed :)
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,Merry christmas to u too annie!
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,Just got outta class gonna go gym.
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
ham,"Haha, that was the first person I was gonna ask"
ham,K..k..i'm also fine:)when will you complete the course?
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
ham,I had askd u a question some hours before. Its answer
spam,RCT' THNQ Adrian for U text. Rgds Vatian
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,Is ur lecture over?
ham,That's y u haf 2 keep me busy...
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
ham,ÌÏ still got lessons?  ÌÏ in sch?
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
spam,Win a å£1000 cash prize or a prize worth å£5000
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,"I'm not coming over, do whatever you want"
ham,Does not operate after  &lt;#&gt;  or what
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,K I'll be there before 4.
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
ham,He needs to stop going to bed and make with the fucking dealing
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Kallis is ready for bat in 2nd innings
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,Thanks for this hope you had a good day today
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,I told your number to gautham..
ham,Pls confirm the time to collect the cheque.
ham,Am only searching for good dual sim mobile pa.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,Lovely smell on this bus and it ain't tobacco... 
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,You can jot down things you want to remember later.
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,I have no money 4 steve mate! !
ham,"K, can that happen tonight?"
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,Haven't left yet so probably gonna be here til dinner
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,Goin to workout lor... Muz lose e fats... 
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
ham,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,Wot is u up 2 then bitch?
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,Wait  &lt;#&gt;  min..
ham,Yo im right by yo work
ham,Excellent! Are you ready to moan and scream in ecstasy?
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,"I'll text carlos and let you know, hang on"
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,I am taking half day leave bec i am not well
ham,"Nah man, my car is meant to be crammed full of people"
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
