label,sms
ham,dear will   tmorrowpls accomodate
spam,  you want a new video phone    any network      video          week free deltomorrow    or   now
ham,send   your id   password
ham,ha ha nan yalrigu heltiniiyo kothi chikku   shared   things   meso     didnt told any body   even uttered a       if   trusting   so much how can   tell these to   plz nxt time   use   words to meok chikkub
ham,  whatever you want you   what the rules are we had a     this week about what had to start happening you showing responsibility yet every week its can   bend the rule this way what about that way   whatever im tired of having thia same argument   you every week   a     movie   inlude the previews youre still getting   after 
ham,      tirupur    you da
ham,  but     you were the expert
ham,sorry got a late start were   the way
ham,old orchard near univ how about you
ham,    have any of your file     bagi was       you   mei   tell you if     anything     room
ham,wa   so efficient gee thanx
ham,  tv is always available      
ham,  much does it  
ham,im good   have been thinking about you
spam,you are a winner you have been specially selected to receive  cash or a  award speak to a live operator to     ampm    
spam,urgent your mobile number  won a  bonus caller prize    this is the nd attempt to   you    asap box nqp ppm
ham,lol       about   awesome phone   could click delete right now if   want
ham,hi this is yijue its regarding the  textbook its intro to algorithms second edition im selling it   
ham,hey   will   late ah meet you at 
ham,dear     not denying your words please
spam,hey     really   want to chat or see   naked text hot to  text   at pm to   text stop 
spam,       now
spam,xmas prize draws we are trying to contact   todays draw   that you have won a  prize guaranteed    from land line valid hrs only
spam,dear voucher holder to   this weeks offer at your pc please   to httpwwwwtlpcouktext   apply
ham,sorry completely forgot  will pop em round this week if your still  
ham,we   already we at orchard now
ham,are you coming to day   class
ham,yes that will   fine love you   safe
spam,urgent you have won a  week free membership   our  prize jackpot txt the     to no  tc wwwdbuknet lccltd pobox ldnwarw
ham,  think the other two still need to get cash but we can def   ready by 
ham,  sent you the prices     you mean the    g
spam,join the   horniest dogging service     can have sex nite just   up   follow the instructions txt entry to  now nytecalpmsgp
ham,    that wouldnt you jerk
ham,    your   maangalyam alaipayuthe has been set   your     all callers press  to copy your friends  
ham,  have to take exam     march 
spam,you are now unsubscribed all services get tons of sexy babes or hunks   to your phone   to httpgotbabescouk no subscriptions
ham,haha     angry   yourself take it   a practice   the real thing  
ham,macha   feel upseti can   your mindsetbelieve     evening         have   wonderful plans   both of uslet life begin againcall    
spam,congrats  year special cinema pass    is yours    now c   v matrix     all  free bxipwe pm   miss out
spam,  rodger burns  msg  we tried to   you   your   to our sms   a free nokia mobile  free camcorder please   now       
ham,if you arent     the next     hours   flip    
ham,  can you   it tonight or   you want to just wait til  
ham,oh only  outside players allowed to play  
ham,if you are not coughing   its  
ham,how   you plan to manage that
ham,   to   msg  put   dictionary mode cover the screen   hand press       remove   hand its  
ham,jolly good by the way  will give   tickets   sat    speak before   x
spam,  awarded a city     could   a  summer   spree every wk txt store to   skilgme tscswinawkage perwksub
ham,  hes apparently bffs   carly quick now
ham,oh ki think   of wi   nz players  
ham, we   stayin   an   week back next wed how did we     the rugby this weekend hi to      c     ham
ham,great so what attracts you to the brothas
ham,ive reached already
spam,natalie   is   you to   her friend   yes or no see her wwwsmsacunataliek stop send stop frnd to 
ham,thats cool where should   cum   you or   you 
ham,stop calling everyone saying   might have     throat hurts to     cant   answering everyones   if   get   more   im not babysitting   monday
ham,    see   msgs   think iam addicted to msging   are   bcoz       that iam addicted to   sweet friends bslvyl
ham,merry christmas to you too babe   love ya kisses
ham,valuable   loveable eternal noble truthful intimate natural enamous happy   day   advance
spam,hi this is amy we will     you a free phone number   a couple of days   will give you an   to all the adult parties
ham,have you bookedthe hut   also your time   how are you by the way
ham,  forget   owns you   whos private   you are        good boy always    kiss
ham,but you dint   touch    
ham,ill   at yours   about    but look out    
ham,meet you   corporation   outside gap  you can see how     is working
ham,cos   arranging time c wat time    mah
ham,come back to tampa ffffuuuuuuu
ham,you     old dom   told you about    his   is     got   touch     last night   wants   to meet him   at  pm
ham,  boytoy  geeee  im   you       to send you a tm   remind you im thinking of you    you are loved    kiss
ham,although   told     im   baig face watches now but   really   e       cos its fr   thanx        done   im touched
spam,final chance        of discount     text yes to  now savamob   offers mobile   cs savamob pobox muz  subs 
ham,im sick  im needy    want you  pouts stomps feet where are you  pouts stomps feet   want        want him now 
ham,  can try   can get lost       hee
ham,lol wtf     is that your lunch  
ham,okok okthenwhats   todays plan
ham,you have to pls   a note of all   exposed to also   out from her school if anyone   was vomiting is   a dog or cat   the         later
spam,you have won  cash or a  prize to     tc rstm sw ss ppm
ham,tmr    brin   aiya later   come   c   mayb  neva set properly  got da help sheet   
ham,cthen   thk shd   enuff still got conclusion   contents     references ill   doing da contents     cover  
ham,    get   pouch
ham,wnevr   wana fal     vth   books   bed fals     vth    yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
spam,congratulations   awarded either  of        free entry  our  weekly draw txt   to  tncs wwwldewcomwinppmxage
ham,you getting back any time  
spam,phony  award  todays voda numbers ending xxxx are selected to receive a  award if you have a match please    quoting   code  standard rates app
ham,  blastin no more tsunamis will occur from now   rajnikant stopped swimming   indian oceand
ham,  will     get home
ham,nobody can decide where to eat   dad wants chinese
ham,alright if youre           youre  
ham,wat makes     dearer is not just   happiness     feel     meet them but       feel     miss  
ham,    noe how  send   between  computers
spam,your bu voucher wc  is marsms log onto wwwbutelecom   discount   to opt out   stop customer care   
ham,hey you   them your photo   you       ah tmr wanna meet at yck 
ham,   going  todays meeting
ham,how tall are you  
ham,  of the joys   lifeis waking up   daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting 
spam,hi babe its chloe how       was     saturday night it was great how was your weekend   been     sp visionsmscom text stop to stop ptext
ham,nope im not drivin   neva develop da photos lei
ham,thts wat wright brother did to fly
ham,aiyar   disturb   liao thk   have      aft   cupboard come
ham,yup   thk     e teacher said that will     face look longer darren     not  cut too  
ham,ok no wahala just   that a friend   need 
ham,hmmmkbut   want to change the   quickly dai wanna get   administrator or network administrator
ham,watever relation   built up   dis world only thing     atlast iz lonlines   lotz   lot memories feeling
ham,dear reached railway what happen to you
spam,gr poly tones  all mobs direct   rply   poly title to  eg poly breathe titles crazyin sleepingwith finest ymca getzedcouk poboxowwq  
ham,the search  happiness is  of   main sources of unhappiness accept life the way it comes   will   happiness   every moment   live
ham,no   thats     had an hr     the   last week have   audition next wednesday but   think   might drive this time
ham,dude im no longer a pisces im an aquarius now
ham,aldrine rakhesh ex rtm herepls callurgent
ham,the xmas   is peace the xmas msg is love the xmas miracle is jesus   a blessed month   amp     merry xmas
ham,hi baby im cruisin       friend what     up  give   a       hour at home if thats alright or fone     this fone now love jenny  
ham,im   da   going home
ham,peteis this your phone still its jenny from     leannewhat are you up to now
ham,          
ham,  where   buy   buy   we get    
ham,yup im free
ham,  gud habit nan bari hudgi yorge pataistha ertini kano
spam,get     ringtone free now   to this msg   tone gr top  tones to your phone every week just    wk  opt out send stop  
ham,happy new year to       familymay this new year   happiness  stability   tranquility to   vibrant colourful life
ham,can you     plz your number   out of coveragd area   have urgnt     vasai amp have to   before   clock so     plz
ham,  think chennai well settled
ham,yeah just open chat   click friend lists     the list easy   pie
ham,come round its  
ham,ey calm downon theacusations itxt   cos iwana   wotu     at thewend haventcn     agesring   if   up nething satlove j  
ham,  that persons  
ham,yeah   thing mate haunt got all     sorted but im going sound anyway promoting hex   by the way   is this     number joke
ham,ok
ham,    noe wat time e     sells   closes
ham,  friends want   to drive em someplace   take a while
ham,how   times   told   the stage all use to laugh you not listen aha
ham,cps is causing the outages to conserve energy
ham,hey    still online ive   the formatting
ham,spoons it is    
ham,very hurting   meaningful lines     compromised       love
ham,pls send   your    
spam,free entry   our  weekly competition just text the     to  now  tc wwwtxttowincouk
spam,network operator the service is free      cs visit biz
spam,urgent please    your abta complimentary    holiday or  cash await collection sae tcs box  po ez ppm 
ham,if you    home   come down     
ham,either way works             years old hope that   bother you
ham,ssnervous    
ham,po    no need job aha
ham,haha but no   leh later got to     tuition haha   looking   empty slots     lessons
ham,no dear   was    
ham,gudnitetcpractice going  
ham,at  we will   ok na
ham,need a   run tomocant believe its that time of week already
ham,hey morning what you come to    
ham,sorry ill   later   meeting
ham,  got a   from a landline number       asked to come to anna nagar      will     the  
ham,  if   wasnt having enough trouble  
ham,    but too early lei   outside now     home so early neva    
ham,not   bout it  drink   tap  spile at seven  is that pub   gas     broad   by canal  ok
spam,forwarded from hi  this is your mailbox messaging sms alert you have  messages you have  matches please   back    to retrieve your messages   matches
ham,haha get   to   to   man     a lot of stoners
ham,did you   him   wot did   say or could   not c him  dust
ham,yoyyooo     how to change permissions   a drive   mac   usb flash drive
ham,im nt goin got     unless   meetin  dinner   haha   wonder   will   tis time
ham,wat time     
spam,                  send chat to  now   lets     other only pmsg     ldn  years or  
spam, free text msgs just text ok to    well   your account
spam,free entry to the grprizes wkly comp  a chance to   the latest nokia  psp or  cash every wktxt great to  httpwwwgrprizescom 
ham,    orchard already        buy tickets  
ham,  doubt you could handle  times   night   any  
ham,  love to cuddle   want to hold you     strong arms right now
ham,thats the thing   apes   can fight to the death to keep something but the     have it         thats it
ham,save yourself the stress if the person has a dorm account just send your account     the   will   sent to you
ham,mmmmm  it was sooooo good to   to your words this morning   love mmmm      love you too   lion  devouring kiss from across the  
ham,im at home please  
ham,dunno   dad said   coming home    us out  lunch yup     w                 school  
ham,is   replying has boye   his phone number
ham,  but   scared   say   fat           already
